"site","site_old","year","Treatment","Transect","Distance","Emerged","Reproduced","neighbors","Fecundity","Biomass","fecundityflag","notesFlag","Lat","Lon","annual","unknown","perennial","shrub","Type","plantID","albedo","x","y","genotype","block","plot","note_standard_harvest","note_standard_phen","Transect_Site_Year","total_precip","MAT","seasonality","prcp.Spr","prcp.Sum","prcp.Win","prcp.Fall","tmean.Spr","tmean.Sum","tmean.Win","tmean.Fall","swe_mean.Spr","swe_mean.Sum","swe_mean.Win","swe_mean.Fall","prcp_center30d_mean","tmin_center30d_mean","tmax_center30d_mean","tavg_center30d_mean","tmin_center30d_min","tmax_center30d_max","pH","EC","OMpercent","Protein_g.kg","site_year","site_numeric","site_year_numeric","year_numeric","NewSiteCode","SeedSource","sample.id.x","kinshipID","sample.id.y","source","neighbors.s","perennial.s","shrub.s","annual.s","Dataset","idx","idx_site","r_test","e_test","Obs_Fitness","Obs_Fitness_log","Predicted_Fitness_PostPred","Predicted_Fitness_log_PostPred","Predicted_Fitness","Predicted_Fitness_log"
"Symstad1","Symstad1","2022","removal","N",4.6,"N","N",0,0,NA,0,NA,43.35653,-103.541,44,0,0,0,"Satellite","9414",NA,NA,NA,91,NA,NA,NA,NA,"N - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.315132502059027,-0.108544113731669,4.36712889390344,"Testing",71,27,0,0,0,-Inf,246.83,-Inf,386.335391303128,3.92735420882749
"Symstad1","Symstad1","2022","removal","N",4.8,"N","N",3,0,NA,0,NA,43.35653,-103.541,42,0,0,0,"Satellite","9415",NA,NA,NA,91,NA,NA,NA,NA,"N - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.328951291403238,-0.315132502059027,-0.108544113731669,4.15650174502153,"Testing",71,27,0,0,0,-Inf,220.111,-Inf,350.373358579366,3.79199987910753
"Symstad1","Symstad1","2022","removal","N",5,"N","N",3,0,NA,0,NA,43.35653,-103.541,47,0,0,0,"Satellite","9416",NA,NA,NA,91,NA,NA,NA,NA,"N - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.328951291403238,-0.315132502059027,-0.108544113731669,4.6830696172263,"Testing",71,27,0,0,0,-Inf,211.750333333334,-Inf,297.886834544977,3.66374816898902
"Symstad1","Symstad1","2022","removal","N",5.2,"Y","N",0,0,NA,0,NA,43.35653,-103.541,40,2,0,0,"Satellite","9417",NA,NA,NA,91,NA,NA,NA,NA,"N - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.315132502059027,-0.108544113731669,3.94587459613963,"Testing",71,27,0,1,0,-Inf,222.160333333333,-Inf,348.043644206763,3.9080852259795
"Symstad1","Symstad1","2022","removal","N",5.4,"N","N",0,0,NA,0,NA,43.35653,-103.541,31,0,0,0,"Satellite","9418",NA,NA,NA,91,NA,NA,NA,NA,"N - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.315132502059027,-0.108544113731669,2.99805242617104,"Testing",71,27,0,0,0,-Inf,206.837,-Inf,342.685348292162,3.87543168015098
"Symstad1","Symstad1","2022","removal","N",5.6,"N","N",0,0,NA,0,NA,43.35653,-103.541,15,0,0,0,"Satellite","9419",NA,NA,NA,91,NA,NA,NA,NA,"N - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.315132502059027,-0.108544113731669,1.31303523511578,"Testing",71,27,0,0,0,-Inf,189.944,-Inf,326.84413236997,3.70360101946335
"Symstad1","Symstad1","2022","removal","N",5.8,"N","N",0,0,0.03,0,NA,43.35653,-103.541,37,0,0,0,"Satellite","9420",NA,NA,NA,91,NA,NA,NA,NA,"N - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.315132502059027,-0.108544113731669,3.62993387281676,"Testing",71,27,0,0,0,-Inf,222.778666666667,-Inf,405.477412354599,3.98458403255906
"Symstad1","Symstad1","2022","removal","N",6,"N","N",0,0,NA,0,NA,43.35653,-103.541,22,0,0,0,"Satellite","9421",NA,NA,NA,91,NA,NA,NA,NA,"N - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.315132502059027,-0.108544113731669,2.05023025620246,"Testing",71,27,0,0,0,-Inf,221.217333333333,-Inf,313.912012007936,3.83064232808241
"Symstad1","Symstad1","2022","removal","N",6.2,"N","N",0,0,NA,0,NA,43.35653,-103.541,35,0,0,0,"Satellite","9422",NA,NA,NA,91,NA,NA,NA,NA,"N - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.315132502059027,-0.108544113731669,3.41930672393486,"Testing",71,27,0,0,0,-Inf,222.745,-Inf,353.924742566811,3.89301767634249
"Symstad1","Symstad1","2022","removal","N",6.4,"Y","N",0,0,NA,0,NA,43.35653,-103.541,33,0,1,0,"Satellite","9423",NA,NA,NA,91,NA,NA,NA,NA,"N - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.232261484933094,-0.108544113731669,3.20867957505295,"Testing",71,27,0,1,0,-Inf,211.328333333333,-Inf,387.641807825581,3.89635105557341
"Symstad1","Symstad1","2022","removal","N",6.6,"N","N",0,0,NA,0,NA,43.35653,-103.541,27,1,0,0,"Satellite","9424",NA,NA,NA,91,NA,NA,NA,NA,"N - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.315132502059027,-0.108544113731669,2.57679812840723,"Testing",71,27,0,0,0,-Inf,183.434333333333,-Inf,353.55056975015,3.86181591819788
"Symstad1","Symstad1","2022","removal","N",6.8,"N","N",0,0,NA,0,NA,43.35653,-103.541,1,0,0,0,"Satellite","9425",NA,NA,NA,91,NA,NA,NA,NA,"N - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.315132502059027,-0.108544113731669,-0.161354807057575,"Testing",71,27,0,0,0,-Inf,190.410333333333,-Inf,331.073500075603,3.74242042657117
"Symstad1","Symstad1","2022","removal","N",7,"N","N",0,0,NA,0,NA,43.35653,-103.541,25,0,0,0,"Satellite","9426",NA,NA,NA,91,NA,NA,NA,NA,"N - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.315132502059027,-0.108544113731669,2.36617097952532,"Testing",71,27,0,0,0,-Inf,198.579666666666,-Inf,311.932018001762,3.85319060686356
"Symstad1","Symstad1","2022","removal","N",7.2,"Y","N",0,0,NA,0,NA,43.35653,-103.541,25,0,0,0,"Satellite","9427",NA,NA,NA,91,NA,NA,NA,NA,"N - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.315132502059027,-0.108544113731669,2.36617097952532,"Testing",71,27,0,1,0,-Inf,232.421333333334,-Inf,372.47358687844,3.90084514542939
"Symstad1","Symstad1","2022","removal","N",7.4,"N","N",0,0,0.24,0,NA,43.35653,-103.541,60,0,0,0,"Satellite","9428",NA,NA,NA,91,NA,NA,NA,NA,"N - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.315132502059027,-0.108544113731669,6.0521460849587,"Testing",71,27,0,0,0,-Inf,250.997333333334,-Inf,422.760524143295,4.0289102816586
"Symstad1","Symstad1","2022","removal","N",7.6,"N","N",0,0,NA,0,NA,43.35653,-103.541,44,0,0,0,"Satellite","9429",NA,NA,NA,91,NA,NA,NA,NA,"N - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.315132502059027,-0.108544113731669,4.36712889390344,"Testing",71,27,0,0,0,-Inf,243.296333333333,-Inf,383.664330226907,3.93528505247595
"Symstad1","Symstad1","2022","removal","N",7.8,"Y","N",0,0,NA,0,NA,43.35653,-103.541,50,0,0,0,"Satellite","9430",NA,NA,NA,91,NA,NA,NA,NA,"N - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.315132502059027,-0.108544113731669,4.99901034054917,"Testing",71,27,0,1,0,-Inf,231.75,-Inf,404.536125987318,4.05231300199695
"Symstad1","Symstad1","2022","removal","W",3,"N","N",0,0,NA,0,NA,43.35653,-103.541,55,0,0,0,"Satellite","9431",NA,NA,NA,91,NA,NA,NA,NA,"W - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.315132502059027,-0.108544113731669,5.52557821275393,"Testing",71,27,0,0,0,-Inf,236.166,-Inf,376.172293571427,4.00683515397456
"Symstad1","Symstad1","2022","removal","W",3.2,"N","N",0,0,NA,0,NA,43.35653,-103.541,30,0,0,0,"Satellite","9432",NA,NA,NA,91,NA,NA,NA,NA,"W - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.315132502059027,-0.108544113731669,2.89273885173009,"Testing",71,27,0,0,0,-Inf,210.182666666666,-Inf,338.440562114106,3.89541759160839
"Symstad1","Symstad1","2022","removal","W",3.4,"Y","N",0,0,NA,0,NA,43.35653,-103.541,54,0,0,0,"Satellite","9433",NA,NA,NA,91,NA,NA,NA,NA,"W - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.315132502059027,-0.108544113731669,5.42026463831298,"Testing",71,27,0,1,0,-Inf,226.526666666666,-Inf,412.493180446632,4.00555285381361
"Symstad1","Symstad1","2022","removal","W",3.6,"Y","N",0,0,NA,0,NA,43.35653,-103.541,52,0,0,0,"Satellite","9434",NA,NA,NA,91,NA,NA,NA,NA,"W - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.315132502059027,-0.108544113731669,5.20963748943107,"Testing",71,27,0,1,0,-Inf,249.503666666667,-Inf,405.638132918537,4.00873533420868
"Symstad1","Symstad1","2022","removal","W",3.8,"N","N",0,0,NA,0,NA,43.35653,-103.541,50,0,0,0,"Satellite","9435",NA,NA,NA,91,NA,NA,NA,NA,"W - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.315132502059027,-0.108544113731669,4.99901034054917,"Testing",71,27,0,0,0,-Inf,233.482666666667,-Inf,369.106519074149,3.95176982459518
"Symstad1","Symstad1","2022","removal","W",4,"Y","Y",0,9,0.03,0,NA,43.35653,-103.541,51,0,0,0,"Satellite","9436",NA,NA,NA,91,NA,NA,NA,NA,"W - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.315132502059027,-0.108544113731669,5.10432391499012,"Testing",71,27,1,1,9,2.19722457733622,226.388,-Inf,403.058979442068,3.97833434808025
"Symstad1","Symstad1","2022","removal","W",4.2,"Y","Y",0,106,0.6,0,NA,43.35653,-103.541,81,0,0,0,"Satellite","9437",NA,NA,NA,91,NA,NA,NA,NA,"W - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.315132502059027,-0.108544113731669,8.26373114821874,"Testing",71,27,1,1,106,4.66343909411207,240.856666666667,-Inf,415.746366161518,4.14852104135247
"Symstad1","Symstad1","2022","removal","W",4.4,"Y","N",0,0,NA,0,NA,43.35653,-103.541,30,0,0,0,"Satellite","9438",NA,NA,NA,91,NA,NA,NA,NA,"W - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.315132502059027,-0.108544113731669,2.89273885173009,"Testing",71,27,0,1,0,-Inf,228.371000000001,-Inf,381.407412451535,3.88323823188824
"Symstad1","Symstad1","2022","removal","W",4.6,"Y","Y",0,37,0.19,0,NA,43.35653,-103.541,80,0,0,0,"Satellite","9439",NA,NA,NA,91,NA,NA,NA,NA,"W - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.315132502059027,-0.108544113731669,8.15841757377778,"Testing",71,27,1,1,37,3.61091791264422,267.265666666667,-Inf,425.90691614504,4.0776901427695
"Symstad1","Symstad1","2022","removal","W",4.8,"Y","Y",0,17,0.08,0,NA,43.35653,-103.541,41,0,0,0,"Satellite","9440",NA,NA,NA,91,NA,NA,NA,NA,"W - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.315132502059027,-0.108544113731669,4.05118817058058,"Testing",71,27,1,1,17,2.83321334405622,216,-Inf,372.436115977068,3.97636060063682
"Symstad1","Symstad1","2022","removal","W",5,"Y","N",0,0,NA,0,NA,43.35653,-103.541,50,0,0,0,"Satellite","9441",NA,NA,NA,91,NA,NA,NA,NA,"W - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.315132502059027,-0.108544113731669,4.99901034054917,"Testing",71,27,0,1,0,-Inf,239.129333333333,-Inf,382.36054643387,3.91057685849395
"Symstad1","Symstad1","2022","removal","W",5.2,"Y","N",0,0,NA,0,NA,43.35653,-103.541,30,0,0,0,"Satellite","9442",NA,NA,NA,91,NA,NA,NA,NA,"W - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.315132502059027,-0.108544113731669,2.89273885173009,"Testing",71,27,0,1,0,-Inf,232.933333333333,-Inf,409.859701301973,3.87366998272674
"Symstad1","Symstad1","2022","removal","W",5.4,"N","N",0,0,NA,0,NA,43.35653,-103.541,50,0,0,0,"Satellite","9443",NA,NA,NA,91,NA,NA,NA,NA,"W - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.315132502059027,-0.108544113731669,4.99901034054917,"Testing",71,27,0,0,0,-Inf,235.208666666667,-Inf,417.680301055023,4.00100207362754
"Symstad1","Symstad1","2022","removal","W",5.6,"Y","Y",0,1123,6.42,0,NA,43.35653,-103.541,42,0,0,0,"Satellite","9444",NA,NA,NA,91,NA,NA,NA,NA,"W - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.315132502059027,-0.108544113731669,4.15650174502153,"Testing",71,27,1,1,1123,7.02375895473844,238.388333333334,-Inf,394.728042650021,3.98586368098216
"Symstad1","Symstad1","2022","removal","W",5.8,"Y","Y",0,174,0.9,0,NA,43.35653,-103.541,66,0,0,0,"Satellite","9445",NA,NA,NA,91,NA,NA,NA,NA,"W - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.315132502059027,-0.108544113731669,6.68402753160443,"Testing",71,27,1,1,174,5.15905529921453,209.018333333333,-Inf,387.672307215039,4.04974362109702
"Symstad1","Symstad1","2022","removal","W",6,"Y","N",0,0,NA,0,NA,43.35653,-103.541,54,0,0,0,"Satellite","9446",NA,NA,NA,91,NA,NA,NA,NA,"W - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.315132502059027,-0.108544113731669,5.42026463831298,"Testing",71,27,0,1,0,-Inf,244.556,-Inf,352.119510484467,4.01030469120665
