"","site","site_old","year","Treatment","Transect","Distance","Emerged","Reproduced","neighbors","Fecundity","Biomass","fecundityflag","notesFlag","Lat","Lon","annual","unknown","perennial","shrub","Type","plantID","albedo","x","y","genotype","block","plot","note_standard_harvest","note_standard_phen","Transect_Site_Year","total_precip","MAT","seasonality","prcp.Spr","prcp.Sum","prcp.Win","prcp.Fall","tmean.Spr","tmean.Sum","tmean.Win","tmean.Fall","swe_mean.Spr","swe_mean.Sum","swe_mean.Win","swe_mean.Fall","prcp_center30d_mean","tmin_center30d_mean","tmax_center30d_mean","tavg_center30d_mean","tmin_center30d_min","tmax_center30d_max","pH","EC","OMpercent","Protein_g.kg","X..Sand","X..Clay","X..Silt","site_year","site_numeric","site_year_numeric","year_numeric","neighbors.s","perennial.s","shrub.s","annual.s","Dataset","r_test","e_test","idx","idx_site","Obs_Fitness","Obs_Fitness_log","Predicted_Fitness_PostPred","Predicted_Fitness_log_PostPred"
"3976","Symstad1","Symstad1","2021","removal","N",4.2,"Y","N",0,0,0,0,"",43.35653,-103.541,45,0,0,0,"Satellite","9266",NA,NA,NA,"G235",NA,NA,NA,NA,"N - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,4.25737157415668,"Testing",0,1,76,26,0,-Inf,38.13025,-Inf
"3977","Symstad1","Symstad1","2021","removal","N",4.4,"Y","N",0,0,0,0,"",43.35653,-103.541,58,0,0,0,"Satellite","9267",NA,NA,NA,"G235",NA,NA,NA,NA,"N - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,5.56834827409609,"Testing",0,1,76,26,0,-Inf,46.29975,-Inf
"3978","Symstad1","Symstad1","2021","removal","N",4.6,"N","N",0,0,0,0,NA,43.35653,-103.541,2,0,0,0,"Satellite","9268",NA,NA,NA,"G235",NA,NA,NA,NA,"N - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,-0.0789359717967475,"Testing",0,0,76,26,0,-Inf,17.96875,-Inf
"3979","Symstad1","Symstad1","2021","removal","N",4.8,"Y","Y",0,272,0.293,0,"",43.35653,-103.541,10,0,0,0,"Satellite","9269",NA,NA,NA,"G235",NA,NA,NA,NA,"N - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,0.727818920473658,"Testing",1,1,76,26,272,5.605802066296,18.6495,-Inf
"3980","Symstad1","Symstad1","2021","removal","N",5,"N","N",0,0,0,0,"",43.35653,-103.541,26,0,0,0,"Satellite","9270",NA,NA,NA,"G235",NA,NA,NA,NA,"N - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,2.34132870501447,"Testing",0,0,76,26,0,-Inf,25.2725,-Inf
"3981","Symstad1","Symstad1","2021","removal","N",5.2,"Y","Y",0,115,0.123,0,"",43.35653,-103.541,18,0,0,0,"Satellite","9271",NA,NA,NA,"G235",NA,NA,NA,NA,"N - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,1.53457381274406,"Testing",1,1,76,26,115,4.74493212836325,22.049,-Inf
"3982","Symstad1","Symstad1","2021","removal","N",5.4,"Y","Y",0,164,0.217,0,"",43.35653,-103.541,20,0,4,0,"Satellite","9272",NA,NA,NA,"G235",NA,NA,NA,NA,"N - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,0.00323888711924684,-0.111867181655941,1.73626253581167,"Testing",1,1,76,26,164,5.0998664278242,23.64925,-Inf
"3983","Symstad1","Symstad1","2021","removal","N",5.6,"N","N",0,0,0,0,NA,43.35653,-103.541,25,0,0,0,"Satellite","9273",NA,NA,NA,"G235",NA,NA,NA,NA,"N - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,2.24048434348067,"Testing",0,0,76,26,0,-Inf,26.039,-Inf
"3984","Symstad1","Symstad1","2021","removal","N",5.8,"Y","N",0,0,0,0,"",43.35653,-103.541,4,0,0,0,"Satellite","9274",NA,NA,NA,"G235",NA,NA,NA,NA,"N - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,0.122752751270854,"Testing",0,1,76,26,0,-Inf,15.68775,-Inf
"3985","Symstad1","Symstad1","2021","removal","N",6,"N","N",0,0,0,0,NA,43.35653,-103.541,10,0,0,0,"Satellite","9275",NA,NA,NA,"G235",NA,NA,NA,NA,"N - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,0.727818920473658,"Testing",0,0,76,26,0,-Inf,19.635,-Inf
"3986","Symstad1","Symstad1","2021","removal","N",6.2,"Y","N",0,0,0,0,"",43.35653,-103.541,10,0,0,0,"Satellite","9276",NA,NA,NA,"G235",NA,NA,NA,NA,"N - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,0.727818920473658,"Testing",0,1,76,26,0,-Inf,19.8025,-Inf
"3987","Symstad1","Symstad1","2021","removal","N",6.6,"Y","N",0,0,0,0,"",43.35653,-103.541,10,0,0,0,"Satellite","9278",NA,NA,NA,"G235",NA,NA,NA,NA,"N - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,0.727818920473658,"Testing",0,1,76,26,0,-Inf,20.7035,-Inf
"3988","Symstad1","Symstad1","2021","removal","N",6.8,"N","N",0,0,0,0,NA,43.35653,-103.541,53,0,8,0,"Satellite","9279",NA,NA,NA,"G235",NA,NA,NA,NA,"N - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,0.331634631312943,-0.111867181655941,5.06412646642709,"Testing",0,0,76,26,0,-Inf,36.5835,-Inf
"3989","Symstad1","Symstad1","2021","removal","N",7,"N","N",0,0,0,0,NA,43.35653,-103.541,60,0,0,0,"Satellite","9280",NA,NA,NA,"G235",NA,NA,NA,NA,"N - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,5.7700369971637,"Testing",0,0,76,26,0,-Inf,48.268,-Inf
"3990","Symstad1","Symstad1","2021","removal","W",2.2,"Y","N",0,0,0,0,"",43.35653,-103.541,35,0,0,0,"Satellite","9281",NA,NA,NA,"G235",NA,NA,NA,NA,"W - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,3.24892795881868,"Testing",0,1,76,26,0,-Inf,30.804,-Inf
"3991","Symstad1","Symstad1","2021","removal","W",2.4,"N","N",0,0,0,0,NA,43.35653,-103.541,5,0,0,0,"Satellite","9282",NA,NA,NA,"G235",NA,NA,NA,NA,"W - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,0.223597112804655,"Testing",0,0,76,26,0,-Inf,16.88775,-Inf
"3992","Symstad1","Symstad1","2021","removal","W",2.6,"N","N",0,0,0,0,NA,43.35653,-103.541,65,0,0,0,"Satellite","9283",NA,NA,NA,"G235",NA,NA,NA,NA,"W - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,6.2742588048327,"Testing",0,0,76,26,0,-Inf,54.4955,-Inf
"3993","Symstad1","Symstad1","2021","removal","W",2.8,"Y","N",0,0,0,0,"",43.35653,-103.541,40,0,4,0,"Satellite","9284",NA,NA,NA,"G235",NA,NA,NA,NA,"W - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,0.00323888711924684,-0.111867181655941,3.75314976648768,"Testing",0,1,76,26,0,-Inf,32.3935,-Inf
"3994","Symstad1","Symstad1","2021","removal","W",3,"Y","Y",0,78,0.068,0,"",43.35653,-103.541,65,0,0,0,"Satellite","9285",NA,NA,NA,"G235",NA,NA,NA,NA,"W - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,6.2742588048327,"Testing",1,1,76,26,78,4.35670882668959,51.638,-Inf
"3995","Symstad1","Symstad1","2021","removal","W",3.2,"Y","N",0,0,0,0,"",43.35653,-103.541,25,0,0,0,"Satellite","9286",NA,NA,NA,"G235",NA,NA,NA,NA,"W - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,2.24048434348067,"Testing",0,1,76,26,0,-Inf,25.379,-Inf
"3996","Symstad1","Symstad1","2021","removal","W",3.4,"N","N",0,0,0,0,NA,43.35653,-103.541,16,0,0,0,"Satellite","9287",NA,NA,NA,"G235",NA,NA,NA,NA,"W - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,1.33288508967646,"Testing",0,0,76,26,0,-Inf,21.2385,-Inf
"3997","Symstad1","Symstad1","2021","removal","W",3.6,"Y","Y",0,217,0.215,0,"",43.35653,-103.541,30,0,0,0,"Satellite","9288",NA,NA,NA,"G235",NA,NA,NA,NA,"W - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,2.74470615114967,"Testing",1,1,76,26,217,5.37989735354046,27.841,-Inf
"3998","Symstad1","Symstad1","2021","removal","W",3.8,"Y","Y",0,181,0.184,0,"",43.35653,-103.541,15,0,0,0,"Satellite","9289",NA,NA,NA,"G235",NA,NA,NA,NA,"W - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,1.23204072814266,"Testing",1,1,76,26,181,5.19849703126583,18.96525,-Inf
"3999","Symstad1","Symstad1","2021","removal","W",4,"N","N",0,0,0,0,NA,43.35653,-103.541,78,0,0,0,"Satellite","9290",NA,NA,NA,"G235",NA,NA,NA,NA,"W - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,7.58523550477211,"Testing",0,0,76,26,0,-Inf,63.4695,-Inf
"4000","Symstad1","Symstad1","2021","removal","W",4.2,"Y","Y",0,6,0.006,0,"",43.35653,-103.541,45,0,0,0,"Satellite","9291",NA,NA,NA,"G235",NA,NA,NA,NA,"W - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,4.25737157415668,"Testing",1,1,76,26,6,1.79175946922805,37.1605,-Inf
"4001","Symstad1","Symstad1","2021","removal","W",4.4,"N","N",0,0,0,0,NA,43.35653,-103.541,30,0,0,0,"Satellite","9292",NA,NA,NA,"G235",NA,NA,NA,NA,"W - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,2.74470615114967,"Testing",0,0,76,26,0,-Inf,27.162,-Inf
"4002","Symstad1","Symstad1","2021","removal","W",4.6,"Y","N",0,0,0,0,"",43.35653,-103.541,60,0,0,0,"Satellite","9293",NA,NA,NA,"G235",NA,NA,NA,NA,"W - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,5.7700369971637,"Testing",0,1,76,26,0,-Inf,48.4285,-Inf
"4003","Symstad1","Symstad1","2021","removal","W",4.8,"Y","N",0,0,0,0,"",43.35653,-103.541,68,0,0,0,"Satellite","9294",NA,NA,NA,"G235",NA,NA,NA,NA,"W - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,6.5767918894341,"Testing",0,1,76,26,0,-Inf,52.3925,-Inf
"4004","Symstad1","Symstad1","2021","removal","W",5.2,"Y","N",0,0,0,0,"",43.35653,-103.541,58,0,0,0,"Satellite","9296",NA,NA,NA,"G235",NA,NA,NA,NA,"W - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,5.56834827409609,"Testing",0,1,76,26,0,-Inf,45.00225,-Inf
"4005","Symstad1","Symstad1","2021","removal","W",5.4,"Y","Y",0,354,0.429,0,"",43.35653,-103.541,40,0,0,0,"Satellite","9297",NA,NA,NA,"G235",NA,NA,NA,NA,"W - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,3.75314976648768,"Testing",1,1,76,26,354,5.86929691313377,33.58675,-Inf
"4006","Symstad1","Symstad1","2021","removal","W",5.6,"N","N",0,0,0,0,NA,43.35653,-103.541,31,0,0,0,"Satellite","9298",NA,NA,NA,"G235",NA,NA,NA,NA,"W - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,2.84555051268347,"Testing",0,0,76,26,0,-Inf,28.313,-Inf
"4007","Symstad1","Symstad1","2021","removal","W",5.8,"Y","N",0,0,0,0,"",43.35653,-103.541,71,0,0,0,"Satellite","9299",NA,NA,NA,"G235",NA,NA,NA,NA,"W - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,6.8793249740355,"Testing",0,1,76,26,0,-Inf,56.26825,-Inf
"4008","Symstad1","Symstad1","2021","removal","W",6,"Y","N",0,0,0,0,"",43.35653,-103.541,14,0,20,0,"Satellite","9300",NA,NA,NA,"G235",NA,NA,NA,NA,"W - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,1.31682186389403,-0.111867181655941,1.13119636660886,"Testing",0,1,76,26,0,-Inf,13.28075,-Inf
"4009","Symstad1","Symstad1","2021","removal","W",6.2,"Y","N",0,0,0,0,"",43.35653,-103.541,40,0,0,0,"Satellite","9301",NA,NA,NA,"G235",NA,NA,NA,NA,"W - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,3.75314976648768,"Testing",0,1,76,26,0,-Inf,34.34225,-Inf
"4010","Symstad1","Symstad1","2021","removal","W",6.4,"Y","Y",0,270,0.456,0,"",43.35653,-103.541,40,0,0,0,"Satellite","9302",NA,NA,NA,"G235",NA,NA,NA,NA,"W - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,3.75314976648768,"Testing",1,1,76,26,270,5.59842195899838,32.745,-Inf
"4011","Symstad1","Symstad1","2021","removal","W",6.6,"N","N",1,0,0,0,NA,43.35653,-103.541,77,0,0,0,"Satellite","9303",NA,NA,NA,"G235",NA,NA,NA,NA,"W - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.542145553142358,-0.325156857074449,-0.111867181655941,7.48439114323831,"Testing",0,0,76,26,0,-Inf,60.24,-Inf
